timestamp,main_meter,sub_meter_1,sub_meter_2
2018-02-22 19:30:00,7346.158991110059,747.1118065058884,528.5942624007462
2018-02-22 19:45:00,7346.158991110059,747.1118065058884,528.5942624007462
2018-02-22 20:00:00,5399.410990245859,664.3301402172651,60.17126178946805
2018-02-22 20:15:00,5399.410990245859,664.3301402172651,60.17126178946805
2018-02-22 20:30:00,5399.410990245859,664.3301402172651,60.17126178946805
2018-02-22 20:45:00,5399.410990245859,664.3301402172651,60.17126178946805
2018-02-22 21:00:00,3502.047182631055,586.8562797654242,0.08998265694477339
2018-02-22 21:15:00,3502.047182631055,586.8562797654242,0.08998265694477339
2018-02-22 21:30:00,3502.047182631055,586.8562797654242,0.08998265694477339
2018-02-22 21:45:00,3502.047182631055,586.8562797654242,0.08998265694477339
2018-02-22 22:00:00,3051.2362528939343,625.9298416171533,5.511298386282941e-05
2018-02-22 22:15:00,3051.2362528939343,625.9298416171533,5.511298386282941e-05
2018-02-22 22:30:00,3051.2362528939343,625.9298416171533,5.511298386282941e-05
2018-02-22 22:45:00,3051.2362528939343,625.9298416171533,5.511298386282941e-05
2018-02-22 23:00:00,2862.728319983264,738.3148383826011,0.0
2018-02-22 23:15:00,2862.728319983264,738.3148383826011,0.0
2018-02-22 23:30:00,2862.728319983264,738.3148383826011,0.0
2018-02-22 23:45:00,2862.728319983264,738.3148383826011,0.0
2018-02-23 00:00:00,2759.9959563865364,732.0626998989628,0.0
2018-02-23 00:15:00,2759.9959563865364,732.0626998989628,0.0
2018-02-23 00:30:00,2759.9959563865364,732.0626998989628,0.0
2018-02-23 00:45:00,2759.9959563865364,732.0626998989628,0.0
2018-02-23 01:00:00,2635.868816517757,691.0367583873984,0.0
2018-02-23 01:15:00,2635.868816517757,691.0367583873984,0.0
2018-02-23 01:30:00,2635.868816517757,691.0367583873984,0.0
2018-02-23 01:45:00,2635.868816517757,691.0367583873984,0.0
2018-02-23 02:00:00,2521.0152710041784,668.7170689665685,0.0
2018-02-23 02:15:00,2521.0152710041784,668.7170689665685,0.0
2018-02-23 02:30:00,2521.0152710041784,668.7170689665685,0.0
2018-02-23 02:45:00,2521.0152710041784,668.7170689665685,0.0
2018-02-23 03:00:00,2443.3997022484573,688.1869571994615,5.073364486276434e-05
2018-02-23 03:15:00,2443.3997022484573,688.1869571994615,5.073364486276434e-05
2018-02-23 03:30:00,2443.3997022484573,688.1869571994615,5.073364486276434e-05
2018-02-23 03:45:00,2443.3997022484573,688.1869571994615,5.073364486276434e-05
2018-02-23 04:00:00,2343.297493942851,665.4989267989171,0.025289179790275933
2018-02-23 04:15:00,2343.297493942851,665.4989267989171,0.025289179790275933
2018-02-23 04:30:00,2343.297493942851,665.4989267989171,0.025289179790275933
2018-02-23 04:45:00,2343.297493942851,665.4989267989171,0.025289179790275933
2018-02-23 05:00:00,2826.9090538438586,539.925499733436,11.533401329005391
2018-02-23 05:15:00,2826.9090538438586,539.925499733436,11.533401329005391
2018-02-23 05:30:00,2826.9090538438586,539.925499733436,11.533401329005391
2018-02-23 05:45:00,2826.9090538438586,539.925499733436,11.533401329005391
2018-02-23 06:00:00,4945.624885571514,566.6073811581758,496.33804971501866
2018-02-23 06:15:00,4945.624885571514,566.6073811581758,496.33804971501866
2018-02-23 06:30:00,4945.624885571514,566.6073811581758,496.33804971501866
2018-02-23 06:45:00,4945.624885571514,566.6073811581758,496.33804971501866
2018-02-23 07:00:00,7119.540429541057,775.475096747995,684.2049281453093
2018-02-23 07:15:00,7119.540429541057,775.475096747995,684.2049281453093
2018-02-23 07:30:00,7119.540429541057,775.475096747995,684.2049281453093
2018-02-23 07:45:00,7119.540429541057,775.475096747995,684.2049281453093
2018-02-23 08:00:00,7531.3411379587915,835.6639838887545,681.7315211665399
2018-02-23 08:15:00,7531.3411379587915,835.6639838887545,681.7315211665399
2018-02-23 08:30:00,7531.3411379587915,835.6639838887545,681.7315211665399
2018-02-23 08:45:00,7531.3411379587915,835.6639838887545,681.7315211665399
2018-02-23 09:00:00,7603.04727629717,838.1532297658458,672.9235798498676
2018-02-23 09:15:00,7603.04727629717,838.1532297658458,672.9235798498676
2018-02-23 09:30:00,7603.04727629717,838.1532297658458,672.9235798498676
2018-02-23 09:45:00,7603.04727629717,838.1532297658458,672.9235798498676
2018-02-23 10:00:00,7682.252095768975,841.243351884628,666.8112389429117
2018-02-23 10:15:00,7682.252095768975,841.243351884628,666.8112389429117
2018-02-23 10:30:00,7682.252095768975,841.243351884628,666.8112389429117
2018-02-23 10:45:00,7682.252095768975,841.243351884628,666.8112389429117
2018-02-23 11:00:00,7768.767011050147,848.1414545024572,665.7967288844742
2018-02-23 11:15:00,7768.767011050147,848.1414545024572,665.7967288844742
2018-02-23 11:30:00,7768.767011050147,848.1414545024572,665.7967288844742
2018-02-23 11:45:00,7768.767011050147,848.1414545024572,665.7967288844742
2018-02-23 12:00:00,7848.879175005625,855.5403037471573,669.6981985022161
2018-02-23 12:15:00,7848.879175005625,855.5403037471573,669.6981985022161
2018-02-23 12:30:00,7848.879175005625,855.5403037471573,669.6981985022161
2018-02-23 12:45:00,7848.879175005625,855.5403037471573,669.6981985022161
2018-02-23 13:00:00,7926.856919080461,862.9286078454146,677.0896289279755
2018-02-23 13:15:00,7926.856919080461,862.9286078454146,677.0896289279755
2018-02-23 13:30:00,7926.856919080461,862.9286078454146,677.0896289279755
2018-02-23 13:45:00,7926.856919080461,862.9286078454146,677.0896289279755
2018-02-23 14:00:00,8011.970406495251,868.0589694189257,686.0972377668786
2018-02-23 14:15:00,8011.970406495251,868.0589694189257,686.0972377668786
2018-02-23 14:30:00,8011.970406495251,868.0589694189257,686.0972377668786
2018-02-23 14:45:00,8011.970406495251,868.0589694189257,686.0972377668786
2018-02-23 15:00:00,8120.7307652716845,859.2966425944664,693.5382962794941
2018-02-23 15:15:00,8120.7307652716845,859.2966425944664,693.5382962794941
2018-02-23 15:30:00,8120.7307652716845,859.2966425944664,693.5382962794941
2018-02-23 15:45:00,8120.7307652716845,859.2966425944664,693.5382962794941
2018-02-23 16:00:00,8218.562324945036,828.1139546941196,698.9508234030371
2018-02-23 16:15:00,8218.562324945036,828.1139546941196,698.9508234030371
2018-02-23 16:30:00,8218.562324945036,828.1139546941196,698.9508234030371
2018-02-23 16:45:00,8218.562324945036,828.1139546941196,698.9508234030371
2018-02-23 17:00:00,8269.829067379469,773.2505636124457,700.0406864026637
2018-02-23 17:15:00,8269.829067379469,773.2505636124457,700.0406864026637
2018-02-23 17:30:00,8269.829067379469,773.2505636124457,700.0406864026637
2018-02-23 17:45:00,8269.829067379469,773.2505636124457,700.0406864026637
2018-02-23 18:00:00,8130.790343608892,748.4411848270572,682.836401438644
2018-02-23 18:15:00,8130.790343608892,748.4411848270572,682.836401438644
2018-02-23 18:30:00,8130.790343608892,748.4411848270572,682.836401438644
2018-02-23 18:45:00,8130.790343608892,748.4411848270572,682.836401438644
2018-02-23 19:00:00,7253.9326345859945,725.9507527313496,540.2873416549133
2018-02-23 19:15:00,7253.9326345859945,725.9507527313496,540.2873416549133
2018-02-23 19:30:00,7253.9326345859945,725.9507527313496,540.2873416549133
2018-02-23 19:45:00,7253.9326345859945,725.9507527313496,540.2873416549133
2018-02-23 20:00:00,5210.872939598125,639.4473396178599,66.64992639931512
2018-02-23 20:15:00,5210.872939598125,639.4473396178599,66.64992639931512
2018-02-23 20:30:00,5210.872939598125,639.4473396178599,66.64992639931512
2018-02-23 20:45:00,5210.872939598125,639.4473396178599,66.64992639931512
2018-02-23 21:00:00,3356.4194096337956,544.5392476840271,0.09650846825448926
2018-02-23 21:15:00,3356.4194096337956,544.5392476840271,0.09650846825448926
2018-02-23 21:30:00,3356.4194096337956,544.5392476840271,0.09650846825448926
2018-02-23 21:45:00,3356.4194096337956,544.5392476840271,0.09650846825448926
2018-02-23 22:00:00,2920.417002681349,574.812835552969,5.022767547953505e-05
2018-02-23 22:15:00,2920.417002681349,574.812835552969,5.022767547953505e-05
2018-02-23 22:30:00,2920.417002681349,574.812835552969,5.022767547953505e-05
2018-02-23 22:45:00,2920.417002681349,574.812835552969,5.022767547953505e-05
2018-02-23 23:00:00,2732.455255567714,679.2744852291574,0.0
2018-02-23 23:15:00,2732.455255567714,679.2744852291574,0.0
2018-02-23 23:30:00,2732.455255567714,679.2744852291574,0.0
2018-02-23 23:45:00,2732.455255567714,679.2744852291574,0.0
2018-02-24 00:00:00,2629.106939770374,672.1244817299502,0.0
2018-02-24 00:15:00,2629.106939770374,672.1244817299502,0.0
2018-02-24 00:30:00,2629.106939770374,672.1244817299502,0.0
2018-02-24 00:45:00,2629.106939770374,672.1244817299502,0.0
2018-02-24 01:00:00,2501.751610557228,623.6256778430462,0.0
2018-02-24 01:15:00,2501.751610557228,623.6256778430462,0.0
2018-02-24 01:30:00,2501.751610557228,623.6256778430462,0.0
2018-02-24 01:45:00,2501.751610557228,623.6256778430462,0.0
2018-02-24 02:00:00,2440.134151660645,610.3575183516848,0.0
2018-02-24 02:15:00,2440.134151660645,610.3575183516848,0.0
2018-02-24 02:30:00,2440.134151660645,610.3575183516848,0.0
2018-02-24 02:45:00,2440.134151660645,610.3575183516848,0.0
2018-02-24 03:00:00,2385.6521819458985,634.6741332846125,3.2151351219951205e-05
2018-02-24 03:15:00,2385.6521819458985,634.6741332846125,3.2151351219951205e-05
2018-02-24 03:30:00,2385.6521819458985,634.6741332846125,3.2151351219951205e-05
2018-02-24 03:45:00,2385.6521819458985,634.6741332846125,3.2151351219951205e-05
2018-02-24 04:00:00,2306.067396086673,642.9569023278567,0.01720119891521975
2018-02-24 04:15:00,2306.067396086673,642.9569023278567,0.01720119891521975
2018-02-24 04:30:00,2306.067396086673,642.9569023278567,0.01720119891521975
2018-02-24 04:45:00,2306.067396086673,642.9569023278567,0.01720119891521975
2018-02-24 05:00:00,2783.5200693768575,530.8092699101394,9.697157950031764
2018-02-24 05:15:00,2783.5200693768575,530.8092699101394,9.697157950031764
2018-02-24 05:30:00,2783.5200693768575,530.8092699101394,9.697157950031764
2018-02-24 05:45:00,2783.5200693768575,530.8092699101394,9.697157950031764
2018-02-24 06:00:00,5026.289589276995,556.8177402541062,502.8875354264314
2018-02-24 06:15:00,5026.289589276995,556.8177402541062,502.8875354264314
2018-02-24 06:30:00,5026.289589276995,556.8177402541062,502.8875354264314
2018-02-24 06:45:00,5026.289589276995,556.8177402541062,502.8875354264314
2018-02-24 07:00:00,7178.079652383292,755.09669980032,688.7615151674333
2018-02-24 07:15:00,7178.079652383292,755.09669980032,688.7615151674333
2018-02-24 07:30:00,7178.079652383292,755.09669980032,688.7615151674333
2018-02-24 07:45:00,7178.079652383292,755.09669980032,688.7615151674333
2018-02-24 08:00:00,7582.005525651961,802.17900471694,683.6831445714155
2018-02-24 08:15:00,7582.005525651961,802.17900471694,683.6831445714155
2018-02-24 08:30:00,7582.005525651961,802.17900471694,683.6831445714155
2018-02-24 08:45:00,7582.005525651961,802.17900471694,683.6831445714155
2018-02-24 09:00:00,7653.3507594618195,805.5024997962475,672.6795713870079
2018-02-24 09:15:00,7653.3507594618195,805.5024997962475,672.6795713870079
2018-02-24 09:30:00,7653.3507594618195,805.5024997962475,672.6795713870079
2018-02-24 09:45:00,7653.3507594618195,805.5024997962475,672.6795713870079
2018-02-24 10:00:00,7722.947385415185,808.7495179256532,665.7901977038405
2018-02-24 10:15:00,7722.947385415185,808.7495179256532,665.7901977038405
2018-02-24 10:30:00,7722.947385415185,808.7495179256532,665.7901977038405
2018-02-24 10:45:00,7722.947385415185,808.7495179256532,665.7901977038405
2018-02-24 11:00:00,7800.946478771989,815.7504110831057,666.3559667799614
2018-02-24 11:15:00,7800.946478771989,815.7504110831057,666.3559667799614
2018-02-24 11:30:00,7800.946478771989,815.7504110831057,666.3559667799614
2018-02-24 11:45:00,7800.946478771989,815.7504110831057,666.3559667799614
2018-02-24 12:00:00,7885.8993382557765,822.3057964415485,673.7035449928943
2018-02-24 12:15:00,7885.8993382557765,822.3057964415485,673.7035449928943
2018-02-24 12:30:00,7885.8993382557765,822.3057964415485,673.7035449928943
2018-02-24 12:45:00,7885.8993382557765,822.3057964415485,673.7035449928943
2018-02-24 13:00:00,7971.826131650331,822.3348695088437,684.6565126348406
2018-02-24 13:15:00,7971.826131650331,822.3348695088437,684.6565126348406
2018-02-24 13:30:00,7971.826131650331,822.3348695088437,684.6565126348406
2018-02-24 13:45:00,7971.826131650331,822.3348695088437,684.6565126348406
2018-02-24 14:00:00,8057.661428122163,815.4504164497276,696.0512902102679
2018-02-24 14:15:00,8057.661428122163,815.4504164497276,696.0512902102679
2018-02-24 14:30:00,8057.661428122163,815.4504164497276,696.0512902102679
2018-02-24 14:45:00,8057.661428122163,815.4504164497276,696.0512902102679
2018-02-24 15:00:00,8162.983027552906,804.189234853054,705.6735853353443
2018-02-24 15:15:00,8162.983027552906,804.189234853054,705.6735853353443
2018-02-24 15:30:00,8162.983027552906,804.189234853054,705.6735853353443
2018-02-24 15:45:00,8162.983027552906,804.189234853054,705.6735853353443
2018-02-24 16:00:00,8291.49452204791,771.6513970820545,711.9766633746849
2018-02-24 16:15:00,8291.49452204791,771.6513970820545,711.9766633746849
2018-02-24 16:30:00,8291.49452204791,771.6513970820545,711.9766633746849
2018-02-24 16:45:00,8291.49452204791,771.6513970820545,711.9766633746849
2018-02-24 17:00:00,8366.717192116295,706.4449420136123,714.3362856350668
2018-02-24 17:15:00,8366.717192116295,706.4449420136123,714.3362856350668
2018-02-24 17:30:00,8366.717192116295,706.4449420136123,714.3362856350668
2018-02-24 17:45:00,8366.717192116295,706.4449420136123,714.3362856350668
2018-02-24 18:00:00,8210.602092668096,665.0738194233991,701.4707039528464
2018-02-24 18:15:00,8210.602092668096,665.0738194233991,701.4707039528464
2018-02-24 18:30:00,8210.602092668096,665.0738194233991,701.4707039528464
2018-02-24 18:45:00,8210.602092668096,665.0738194233991,701.4707039528464
2018-02-24 19:00:00,7027.192585436264,632.7298842283428,522.7155333833963
2018-02-24 19:15:00,7027.192585436264,632.7298842283428,522.7155333833963
2018-02-24 19:30:00,7027.192585436264,632.7298842283428,522.7155333833963
2018-02-24 19:45:00,7027.192585436264,632.7298842283428,522.7155333833963
2018-02-24 20:00:00,4541.510681136907,533.0031531340657,18.364487279565633
2018-02-24 20:15:00,4541.510681136907,533.0031531340657,18.364487279565633
2018-02-24 20:30:00,4541.510681136907,533.0031531340657,18.364487279565633
2018-02-24 20:45:00,4541.510681136907,533.0031531340657,18.364487279565633
2018-02-24 21:00:00,2998.6778789003897,445.59665170817095,0.00234490514396322
2018-02-24 21:15:00,2998.6778789003897,445.59665170817095,0.00234490514396322
2018-02-24 21:30:00,2998.6778789003897,445.59665170817095,0.00234490514396322
2018-02-24 21:45:00,2998.6778789003897,445.59665170817095,0.00234490514396322
2018-02-24 22:00:00,2718.8195454216716,555.3539852303711,0.0
2018-02-24 22:15:00,2718.8195454216716,555.3539852303711,0.0
2018-02-24 22:30:00,2718.8195454216716,555.3539852303711,0.0
2018-02-24 22:45:00,2718.8195454216716,555.3539852303711,0.0
2018-02-24 23:00:00,2551.120935556682,695.6964319290389,0.0
2018-02-24 23:15:00,2551.120935556682,695.6964319290389,0.0
2018-02-24 23:30:00,2551.120935556682,695.6964319290389,0.0
2018-02-24 23:45:00,2551.120935556682,695.6964319290389,0.0
2018-02-25 00:00:00,2480.8784938237595,675.7446699248245,0.0
2018-02-25 00:15:00,2480.8784938237595,675.7446699248245,0.0
2018-02-25 00:30:00,2480.8784938237595,675.7446699248245,0.0
2018-02-25 00:45:00,2480.8784938237595,675.7446699248245,0.0
2018-02-25 01:00:00,2407.8236654286247,605.1892139615342,0.0
2018-02-25 01:15:00,2407.8236654286247,605.1892139615342,0.0
2018-02-25 01:30:00,2407.8236654286247,605.1892139615342,0.0
2018-02-25 01:45:00,2407.8236654286247,605.1892139615342,0.0
2018-02-25 02:00:00,2294.6274850069344,562.4972378647997,0.0
2018-02-25 02:15:00,2294.6274850069344,562.4972378647997,0.0
2018-02-25 02:30:00,2294.6274850069344,562.4972378647997,0.0
2018-02-25 02:45:00,2294.6274850069344,562.4972378647997,0.0
2018-02-25 03:00:00,2220.04427676514,559.864154219175,0.0
2018-02-25 03:15:00,2220.04427676514,559.864154219175,0.0
2018-02-25 03:30:00,2220.04427676514,559.864154219175,0.0
2018-02-25 03:45:00,2220.04427676514,559.864154219175,0.0
2018-02-25 04:00:00,2191.061991097186,583.1472955243364,0.0
2018-02-25 04:15:00,2191.061991097186,583.1472955243364,0.0
2018-02-25 04:30:00,2191.061991097186,583.1472955243364,0.0
2018-02-25 04:45:00,2191.061991097186,583.1472955243364,0.0
2018-02-25 05:00:00,2212.1234389965934,574.7709506255098,0.0008464037616649118
2018-02-25 05:15:00,2212.1234389965934,574.7709506255098,0.0008464037616649118
2018-02-25 05:30:00,2212.1234389965934,574.7709506255098,0.0008464037616649118
2018-02-25 05:45:00,2212.1234389965934,574.7709506255098,0.0008464037616649118
2018-02-25 06:00:00,2578.931806455657,472.6998462267648,0.5633172800746151
2018-02-25 06:15:00,2578.931806455657,472.6998462267648,0.5633172800746151
2018-02-25 06:30:00,2578.931806455657,472.6998462267648,0.5633172800746151
2018-02-25 06:45:00,2578.931806455657,472.6998462267648,0.5633172800746151
2018-02-25 07:00:00,4057.457902741877,466.06916655166606,87.6215640753593
2018-02-25 07:15:00,4057.457902741877,466.06916655166606,87.6215640753593
2018-02-25 07:30:00,4057.457902741877,466.06916655166606,87.6215640753593
2018-02-25 07:45:00,4057.457902741877,466.06916655166606,87.6215640753593
2018-02-25 08:00:00,6631.302683563904,600.577042855271,578.1353557081094
2018-02-25 08:15:00,6631.302683563904,600.577042855271,578.1353557081094
2018-02-25 08:30:00,6631.302683563904,600.577042855271,578.1353557081094
2018-02-25 08:45:00,6631.302683563904,600.577042855271,578.1353557081094
2018-02-25 09:00:00,8015.5164205670235,748.5774340322627,672.994934109036
2018-02-25 09:15:00,8015.5164205670235,748.5774340322627,672.994934109036
