timestamp,main_meter
2018-03-11 03:45:00,4874.360035078957
2018-03-11 04:00:00,4881.094293002278
2018-03-11 04:15:00,4881.094293002278
2018-03-11 04:30:00,4881.094293002278
2018-03-11 04:45:00,4881.094293002278
2018-03-11 05:00:00,4874.7203224943605
2018-03-11 05:15:00,4874.7203224943605
2018-03-11 05:30:00,4874.7203224943605
2018-03-11 05:45:00,4874.7203224943605
2018-03-11 06:00:00,4881.428440145218
2018-03-11 06:15:00,4881.428440145218
2018-03-11 06:30:00,4881.428440145218
2018-03-11 06:45:00,4881.428440145218
2018-03-11 07:00:00,4875.072745625598
2018-03-11 07:15:00,4875.072745625598
2018-03-11 07:30:00,4875.072745625598
2018-03-11 07:45:00,4875.072745625598
2018-03-11 08:00:00,4881.7587593174085
2018-03-11 08:15:00,4881.7587593174085
2018-03-11 08:30:00,4881.7587593174085
2018-03-11 08:45:00,4881.7587593174085
2018-03-11 09:00:00,4875.425446206853
2018-03-11 09:15:00,4875.425446206853
2018-03-11 09:30:00,4875.425446206853
2018-03-11 09:45:00,4875.425446206853
2018-03-11 10:00:00,4882.093525182466
2018-03-11 10:15:00,4882.093525182466
2018-03-11 10:30:00,4882.093525182466
2018-03-11 10:45:00,4882.093525182466
2018-03-11 11:00:00,4875.786278852465
2018-03-11 11:15:00,4875.786278852465
2018-03-11 11:30:00,4875.786278852465
2018-03-11 11:45:00,4875.786278852465
2018-03-11 12:00:00,4882.439653495873
2018-03-11 12:15:00,4882.439653495873
2018-03-11 12:30:00,4882.439653495873
2018-03-11 12:45:00,4882.439653495873
2018-03-11 13:00:00,4876.1607717224415
2018-03-11 13:15:00,4876.1607717224415
2018-03-11 13:30:00,4876.1607717224415
2018-03-11 13:45:00,4876.1607717224415
2018-03-11 14:00:00,4882.800933443711
2018-03-11 14:15:00,4882.800933443711
2018-03-11 14:30:00,4882.800933443711
2018-03-11 14:45:00,4882.800933443711
2018-03-11 15:00:00,4876.550744939163
2018-03-11 15:15:00,4876.550744939163
2018-03-11 15:30:00,4876.550744939163
2018-03-11 15:45:00,4876.550744939163
2018-03-11 16:00:00,4883.177119344233
2018-03-11 16:15:00,4883.177119344233
2018-03-11 16:30:00,4883.177119344233
2018-03-11 16:45:00,4883.177119344233
2018-03-11 17:00:00,4876.953930114274
2018-03-11 17:15:00,4876.953930114274
2018-03-11 17:30:00,4876.953930114274
2018-03-11 17:45:00,4876.953930114274
2018-03-11 18:00:00,4883.564096653094
2018-03-11 18:15:00,4883.564096653094
2018-03-11 18:30:00,4883.564096653094
2018-03-11 18:45:00,4883.564096653094
2018-03-11 19:00:00,4877.3646648107515
2018-03-11 19:15:00,4877.3646648107515
2018-03-11 19:30:00,4877.3646648107515
2018-03-11 19:45:00,4877.3646648107515
2018-03-11 20:00:00,4883.955051854449
2018-03-11 20:15:00,4883.955051854449
2018-03-11 20:30:00,4883.955051854449
2018-03-11 20:45:00,4883.955051854449
2018-03-11 21:00:00,4877.775453810019
2018-03-11 21:15:00,4877.775453810019
2018-03-11 21:30:00,4877.775453810019
2018-03-11 21:45:00,4877.775453810019
2018-03-11 22:00:00,4884.3423160249295
2018-03-11 22:15:00,4884.3423160249295
2018-03-11 22:30:00,4884.3423160249295
2018-03-11 22:45:00,4884.3423160249295
2018-03-11 23:00:00,4878.178968458918
2018-03-11 23:15:00,4878.178968458918
2018-03-11 23:30:00,4878.178968458918
2018-03-11 23:45:00,4878.178968458918
2018-03-12 00:00:00,4884.719384672327
2018-03-12 00:15:00,4884.719384672327
2018-03-12 00:30:00,4884.719384672327
2018-03-12 00:45:00,4884.719384672327
2018-03-12 01:00:00,4878.5699520638445
2018-03-12 01:15:00,4878.5699520638445
2018-03-12 01:30:00,4878.5699520638445
2018-03-12 01:45:00,4878.5699520638445
2018-03-12 02:00:00,4885.082583096461
2018-03-12 02:15:00,4885.082583096461
2018-03-12 02:30:00,4885.082583096461
2018-03-12 02:45:00,4885.082583096461
2018-03-12 03:00:00,4878.946537232053
2018-03-12 03:15:00,4878.946537232053
2018-03-12 03:30:00,4878.946537232053
2018-03-12 03:45:00,4878.946537232053
2018-03-12 04:00:00,4885.431952303219
2018-03-12 04:15:00,4885.431952303219
2018-03-12 04:30:00,4885.431952303219
2018-03-12 04:45:00,4885.431952303219
2018-03-12 05:00:00,4879.3106467779535
2018-03-12 05:15:00,4879.3106467779535
2018-03-12 05:30:00,4879.3106467779535
2018-03-12 05:45:00,4879.3106467779535
2018-03-12 06:00:00,4885.771144342902
2018-03-12 06:15:00,4885.771144342902
2018-03-12 06:30:00,4885.771144342902
2018-03-12 06:45:00,4885.771144342902
2018-03-12 07:00:00,4879.667396904339
2018-03-12 07:15:00,4879.667396904339
2018-03-12 07:30:00,4879.667396904339
2018-03-12 07:45:00,4879.667396904339
2018-03-12 08:00:00,4886.10637938978
2018-03-12 08:15:00,4886.10637938978
2018-03-12 08:30:00,4886.10637938978
2018-03-12 08:45:00,4886.10637938978
2018-03-12 09:00:00,4880.02368339422
2018-03-12 09:15:00,4880.02368339422
2018-03-12 09:30:00,4880.02368339422
2018-03-12 09:45:00,4880.02368339422
2018-03-12 10:00:00,4886.44476003266
2018-03-12 10:15:00,4886.44476003266
2018-03-12 10:30:00,4886.44476003266
2018-03-12 10:45:00,4886.44476003266
2018-03-12 11:00:00,4880.386339856554
2018-03-12 11:15:00,4880.386339856554
2018-03-12 11:30:00,4880.386339856554
2018-03-12 11:45:00,4880.386339856554
2018-03-12 12:00:00,4886.792398262654
2018-03-12 12:15:00,4886.792398262654
2018-03-12 12:30:00,4886.792398262654
2018-03-12 12:45:00,4886.792398262654
2018-03-12 13:00:00,4880.760358739456
2018-03-12 13:15:00,4880.760358739456
2018-03-12 13:30:00,4880.760358739456
2018-03-12 13:45:00,4880.760358739456
2018-03-12 14:00:00,4887.152847931966
2018-03-12 14:15:00,4887.152847931966
2018-03-12 14:30:00,4887.152847931966
2018-03-12 14:45:00,4887.152847931966
2018-03-12 15:00:00,4881.14763706232
2018-03-12 15:15:00,4881.14763706232
2018-03-12 15:30:00,4881.14763706232
2018-03-12 15:45:00,4881.14763706232
2018-03-12 16:00:00,4887.526243403595
2018-03-12 16:15:00,4887.526243403595
2018-03-12 16:30:00,4887.526243403595
2018-03-12 16:45:00,4887.526243403595
2018-03-12 17:00:00,4881.546560415735
2018-03-12 17:15:00,4881.546560415735
2018-03-12 17:30:00,4881.546560415735
2018-03-12 17:45:00,4881.546560415735
2018-03-12 18:00:00,4887.90935097264
2018-03-12 18:15:00,4887.90935097264
2018-03-12 18:30:00,4887.90935097264
2018-03-12 18:45:00,4887.90935097264
2018-03-12 19:00:00,4881.952512428562
2018-03-12 19:15:00,4881.952512428562
2018-03-12 19:30:00,4881.952512428562
2018-03-12 19:45:00,4881.952512428562
2018-03-12 20:00:00,4888.296496581981
2018-03-12 20:15:00,4888.296496581981
2018-03-12 20:30:00,4888.296496581981
2018-03-12 20:45:00,4888.296496581981
2018-03-12 21:00:00,4882.359153554098
2018-03-12 21:15:00,4882.359153554098
2018-03-12 21:30:00,4882.359153554098
2018-03-12 21:45:00,4882.359153554098
2018-03-12 22:00:00,4888.6811059473885
2018-03-12 22:15:00,4888.6811059473885
2018-03-12 22:30:00,4888.6811059473885
2018-03-12 22:45:00,4888.6811059473885
2018-03-12 23:00:00,4882.760116519126
2018-03-12 23:15:00,4882.760116519126
2018-03-12 23:30:00,4882.760116519126
2018-03-12 23:45:00,4882.760116519126
2018-03-13 00:00:00,4889.057440307892
2018-03-13 00:15:00,4889.057440307892
2018-03-13 00:30:00,4889.057440307892
2018-03-13 00:45:00,4889.057440307892
2018-03-13 01:00:00,4883.1506661292815
2018-03-13 01:15:00,4883.1506661292815
2018-03-13 01:30:00,4883.1506661292815
2018-03-13 01:45:00,4883.1506661292815
2018-03-13 02:00:00,4889.422070582558
2018-03-13 02:15:00,4889.422070582558
2018-03-13 02:30:00,4889.422070582558
2018-03-13 02:45:00,4889.422070582558
2018-03-13 03:00:00,4883.528891847808
2018-03-13 03:15:00,4883.528891847808
2018-03-13 03:30:00,4883.528891847808
2018-03-13 03:45:00,4883.528891847808
2018-03-13 04:00:00,4889.774712436913
2018-03-13 04:15:00,4889.774712436913
2018-03-13 04:30:00,4889.774712436913
2018-03-13 04:45:00,4889.774712436913
2018-03-13 05:00:00,4883.89613421908
2018-03-13 05:15:00,4883.89613421908
2018-03-13 05:30:00,4883.89613421908
2018-03-13 05:45:00,4883.89613421908
2018-03-13 06:00:00,4890.118220830352
2018-03-13 06:15:00,4890.118220830352
2018-03-13 06:30:00,4890.118220830352
2018-03-13 06:45:00,4890.118220830352
2018-03-13 07:00:00,4884.256553398247
2018-03-13 07:15:00,4884.256553398247
2018-03-13 07:30:00,4884.256553398247
2018-03-13 07:45:00,4884.256553398247
2018-03-13 08:00:00,4890.45776671715
2018-03-13 08:15:00,4890.45776671715
2018-03-13 08:30:00,4890.45776671715
2018-03-13 08:45:00,4890.45776671715
2018-03-13 09:00:00,4884.615973903475
2018-03-13 09:15:00,4884.615973903475
2018-03-13 09:30:00,4884.615973903475
2018-03-13 09:45:00,4884.615973903475
2018-03-13 10:00:00,4890.799431101077
2018-03-13 10:15:00,4890.799431101077
2018-03-13 10:30:00,4890.799431101077
2018-03-13 10:45:00,4890.799431101077
2018-03-13 11:00:00,4884.980324905931
2018-03-13 11:15:00,4884.980324905931
2018-03-13 11:30:00,4884.980324905931
2018-03-13 11:45:00,4884.980324905931
2018-03-13 12:00:00,4891.14859751294
2018-03-13 12:15:00,4891.14859751294
2018-03-13 12:30:00,4891.14859751294
2018-03-13 12:45:00,4891.14859751294
2018-03-13 13:00:00,4885.354092687015
2018-03-13 13:15:00,4885.354092687015
2018-03-13 13:30:00,4885.354092687015
2018-03-13 13:45:00,4885.354092687015
2018-03-13 14:00:00,4891.508566868935
2018-03-13 14:15:00,4891.508566868935
2018-03-13 14:30:00,4891.508566868935
2018-03-13 14:45:00,4891.508566868935
2018-03-13 15:00:00,4885.739188187836
2018-03-13 15:15:00,4885.739188187836
2018-03-13 15:30:00,4885.739188187836
2018-03-13 15:45:00,4885.739188187836
2018-03-13 16:00:00,4891.8797500039655
2018-03-13 16:15:00,4891.8797500039655
2018-03-13 16:30:00,4891.8797500039655
2018-03-13 16:45:00,4891.8797500039655
2018-03-13 17:00:00,4886.1345142305545
2018-03-13 17:15:00,4886.1345142305545
2018-03-13 17:30:00,4886.1345142305545
2018-03-13 17:45:00,4886.1345142305545
2018-03-13 18:00:00,4892.259633669942
2018-03-13 18:15:00,4892.259633669942
2018-03-13 18:30:00,4892.259633669942
2018-03-13 18:45:00,4892.259633669942
2018-03-13 19:00:00,4886.536327487107
2018-03-13 19:15:00,4886.536327487107
2018-03-13 19:30:00,4886.536327487107
2018-03-13 19:45:00,4886.536327487107
2018-03-13 20:00:00,4892.643509302207
2018-03-13 20:15:00,4892.643509302207
2018-03-13 20:30:00,4892.643509302207
2018-03-13 20:45:00,4892.643509302207
2018-03-13 21:00:00,4886.939280785026
2018-03-13 21:15:00,4886.939280785026
2018-03-13 21:30:00,4886.939280785026
2018-03-13 21:45:00,4886.939280785026
2018-03-13 22:00:00,4893.025755378391
2018-03-13 22:15:00,4893.025755378391
2018-03-13 22:30:00,4893.025755378391
2018-03-13 22:45:00,4893.025755378391
2018-03-13 23:00:00,4887.337856962073
2018-03-13 23:15:00,4887.337856962073
2018-03-13 23:30:00,4887.337856962073
2018-03-13 23:45:00,4887.337856962073
2018-03-14 00:00:00,4893.401325237064
2018-03-14 00:15:00,4893.401325237064
2018-03-14 00:30:00,4893.401325237064
2018-03-14 00:45:00,4893.401325237064
2018-03-14 01:00:00,4887.727810759951
2018-03-14 01:15:00,4887.727810759951
2018-03-14 01:30:00,4887.727810759951
2018-03-14 01:45:00,4887.727810759951
2018-03-14 02:00:00,4893.76704749056
2018-03-14 02:15:00,4893.76704749056
2018-03-14 02:30:00,4893.76704749056
2018-03-14 02:45:00,4893.76704749056
2018-03-14 03:00:00,4888.107242849478
2018-03-14 03:15:00,4888.107242849478
2018-03-14 03:30:00,4888.107242849478
2018-03-14 03:45:00,4888.107242849478
2018-03-14 04:00:00,4894.122404930691
2018-03-14 04:15:00,4894.122404930691
2018-03-14 04:30:00,4894.122404930691
2018-03-14 04:45:00,4894.122404930691
2018-03-14 05:00:00,4888.477035437045
2018-03-14 05:15:00,4888.477035437045
2018-03-14 05:30:00,4888.477035437045
2018-03-14 05:45:00,4888.477035437045
2018-03-14 06:00:00,4894.469602159114
2018-03-14 06:15:00,4894.469602159114
2018-03-14 06:30:00,4894.469602159114
2018-03-14 06:45:00,4894.469602159114
2018-03-14 07:00:00,4888.84055209132
2018-03-14 07:15:00,4888.84055209132
2018-03-14 07:30:00,4888.84055209132
2018-03-14 07:45:00,4888.84055209132
2018-03-14 08:00:00,4894.812922304411
2018-03-14 08:15:00,4894.812922304411
2018-03-14 08:30:00,4894.812922304411
2018-03-14 08:45:00,4894.812922304411
2018-03-14 09:00:00,4889.202698607895
2018-03-14 09:15:00,4889.202698607895
2018-03-14 09:30:00,4889.202698607895
2018-03-14 09:45:00,4889.202698607895
2018-03-14 10:00:00,4895.157558416597
2018-03-14 10:15:00,4895.157558416597
2018-03-14 10:30:00,4895.157558416597
2018-03-14 10:45:00,4895.157558416597
2018-03-14 11:00:00,4889.568605771616
2018-03-14 11:15:00,4889.568605771616
2018-03-14 11:30:00,4889.568605771616
2018-03-14 11:45:00,4889.568605771616
2018-03-14 12:00:00,4895.50823731698
2018-03-14 12:15:00,4895.50823731698
2018-03-14 12:30:00,4895.50823731698
2018-03-14 12:45:00,4895.50823731698
2018-03-14 13:00:00,4889.942286800244
2018-03-14 13:15:00,4889.942286800244
2018-03-14 13:30:00,4889.942286800244
2018-03-14 13:45:00,4889.942286800244
2018-03-14 14:00:00,4895.867999725018
2018-03-14 14:15:00,4895.867999725018
2018-03-14 14:30:00,4895.867999725018
2018-03-14 14:45:00,4895.867999725018
2018-03-14 15:00:00,4890.325619930343
2018-03-14 15:15:00,4890.325619930343
2018-03-14 15:30:00,4890.325619930343
2018-03-14 15:45:00,4890.325619930343
2018-03-14 16:00:00,4896.23745056483
2018-03-14 16:15:00,4896.23745056483
2018-03-14 16:30:00,4896.23745056483
2018-03-14 16:45:00,4896.23745056483
2018-03-14 17:00:00,4890.717913025058
2018-03-14 17:15:00,4890.717913025058
2018-03-14 17:30:00,4890.717913025058
2018-03-14 17:45:00,4890.717913025058
2018-03-14 18:00:00,4896.614662905751
2018-03-14 18:15:00,4896.614662905751
2018-03-14 18:30:00,4896.614662905751
2018-03-14 18:45:00,4896.614662905751
2018-03-14 19:00:00,4891.116148935002
2018-03-14 19:15:00,4891.116148935002
2018-03-14 19:30:00,4891.116148935002
2018-03-14 19:45:00,4891.116148935002
2018-03-14 20:00:00,4896.9957440398675
2018-03-14 20:15:00,4896.9957440398675
2018-03-14 20:30:00,4896.9957440398675
2018-03-14 20:45:00,4896.9957440398675
2018-03-14 21:00:00,4891.515830467936
2018-03-14 21:15:00,4891.515830467936
2018-03-14 21:30:00,4891.515830467936
2018-03-14 21:45:00,4891.515830467936
2018-03-14 22:00:00,4897.375899455948
2018-03-14 22:15:00,4897.375899455948
2018-03-14 22:30:00,4897.375899455948
2018-03-14 22:45:00,4897.375899455948
2018-03-14 23:00:00,4891.9121896386205
2018-03-14 23:15:00,4891.9121896386205
2018-03-14 23:30:00,4891.9121896386205
2018-03-14 23:45:00,4891.9121896386205
2018-03-15 00:00:00,4897.750704888435
2018-03-15 00:15:00,4897.750704888435
2018-03-15 00:30:00,4897.750704888435
2018-03-15 00:45:00,4897.750704888435
2018-03-15 01:00:00,4892.301436902318
2018-03-15 01:15:00,4892.301436902318
2018-03-15 01:30:00,4892.301436902318
2018-03-15 01:45:00,4892.301436902318
2018-03-15 02:00:00,4898.117249731375
2018-03-15 02:15:00,4898.117249731375
2018-03-15 02:30:00,4898.117249731375
2018-03-15 02:45:00,4898.117249731375
2018-03-15 03:00:00,4892.681723856779
2018-03-15 03:15:00,4892.681723856779
2018-03-15 03:30:00,4892.681723856779
2018-03-15 03:45:00,4892.681723856779
2018-03-15 04:00:00,4898.474857138156
2018-03-15 04:15:00,4898.474857138156
2018-03-15 04:30:00,4898.474857138156
2018-03-15 04:45:00,4898.474857138156
2018-03-15 05:00:00,4893.053575812741
2018-03-15 05:15:00,4893.053575812741
2018-03-15 05:30:00,4893.053575812741
2018-03-15 05:45:00,4893.053575812741
2018-03-15 06:00:00,4898.8252038787705
2018-03-15 06:15:00,4898.8252038787705
2018-03-15 06:30:00,4898.8252038787705
2018-03-15 06:45:00,4898.8252038787705
2018-03-15 07:00:00,4893.419694924958
2018-03-15 07:15:00,4893.419694924958
2018-03-15 07:30:00,4893.419694924958
2018-03-15 07:45:00,4893.419694924958
2018-03-15 08:00:00,4899.171823900854
2018-03-15 08:15:00,4899.171823900854
2018-03-15 08:30:00,4899.171823900854
2018-03-15 08:45:00,4899.171823900854
2018-03-15 09:00:00,4893.784201095465
2018-03-15 09:15:00,4893.784201095465
2018-03-15 09:30:00,4893.784201095465
2018-03-15 09:45:00,4893.784201095465
2018-03-15 10:00:00,4899.519140530798
2018-03-15 10:15:00,4899.519140530798
2018-03-15 10:30:00,4899.519140530798
2018-03-15 10:45:00,4899.519140530798
2018-03-15 11:00:00,4894.151522657198
2018-03-15 11:15:00,4894.151522657198
2018-03-15 11:30:00,4894.151522657198
2018-03-15 11:45:00,4894.151522657198
2018-03-15 12:00:00,4899.871291405629
2018-03-15 12:15:00,4899.871291405629
2018-03-15 12:30:00,4899.871291405629
2018-03-15 12:45:00,4899.871291405629
2018-03-15 13:00:00,4894.52523474001
2018-03-15 13:15:00,4894.52523474001
2018-03-15 13:30:00,4894.52523474001
2018-03-15 13:45:00,4894.52523474001
2018-03-15 14:00:00,4900.23105755578
2018-03-15 14:15:00,4900.23105755578
2018-03-15 14:30:00,4900.23105755578
2018-03-15 14:45:00,4900.23105755578
2018-03-15 15:00:00,4894.907149320896
2018-03-15 15:15:00,4894.907149320896
2018-03-15 15:30:00,4894.907149320896
2018-03-15 15:45:00,4894.907149320896
2018-03-15 16:00:00,4900.599173046954
2018-03-15 16:15:00,4900.599173046954
2018-03-15 16:30:00,4900.599173046954
2018-03-15 16:45:00,4900.599173046954
2018-03-15 17:00:00,4895.296887694208
2018-03-15 17:15:00,4895.296887694208
2018-03-15 17:30:00,4895.296887694208
2018-03-15 17:45:00,4895.296887694208
2018-03-15 18:00:00,4900.974185440841
2018-03-15 18:15:00,4900.974185440841
2018-03-15 18:30:00,4900.974185440841
2018-03-15 18:45:00,4900.974185440841
2018-03-15 19:00:00,4895.692034562751
2018-03-15 19:15:00,4895.692034562751
2018-03-15 19:30:00,4895.692034562751
2018-03-15 19:45:00,4895.692034562751
2018-03-15 20:00:00,4901.35288950648
2018-03-15 20:15:00,4901.35288950648
2018-03-15 20:30:00,4901.35288950648
2018-03-15 20:45:00,4901.35288950648
2018-03-15 21:00:00,4896.088818893473
2018-03-15 21:15:00,4896.088818893473
2018-03-15 21:30:00,4896.088818893473
2018-03-15 21:45:00,4896.088818893473
2018-03-15 22:00:00,4901.731206678839
2018-03-15 22:15:00,4901.731206678839
2018-03-15 22:30:00,4901.731206678839
2018-03-15 22:45:00,4901.731206678839
2018-03-15 23:00:00,4896.48313081299
2018-03-15 23:15:00,4896.48313081299
2018-03-15 23:30:00,4896.48313081299
2018-03-15 23:45:00,4896.48313081299
2018-03-16 00:00:00,4902.105269839753
2018-03-16 00:15:00,4902.105269839753
2018-03-16 00:30:00,4902.105269839753
2018-03-16 00:45:00,4902.105269839753
2018-03-16 01:00:00,4896.871601080946
2018-03-16 01:15:00,4896.871601080946
2018-03-16 01:30:00,4896.871601080946
2018-03-16 01:45:00,4896.871601080946
2018-03-16 02:00:00,4902.472425575836
2018-03-16 02:15:00,4902.472425575836
2018-03-16 02:30:00,4902.472425575836
2018-03-16 02:45:00,4902.472425575836
2018-03-16 03:00:00,4897.252460287959
2018-03-16 03:15:00,4897.252460287959
2018-03-16 03:30:00,4897.252460287959
2018-03-16 03:45:00,4897.252460287959
2018-03-16 04:00:00,4902.8318948483975
2018-03-16 04:15:00,4902.8318948483975
2018-03-16 04:30:00,4902.8318948483975
2018-03-16 04:45:00,4902.8318948483975
2018-03-16 05:00:00,4897.625959472318
2018-03-16 05:15:00,4897.625959472318
2018-03-16 05:30:00,4897.625959472318
2018-03-16 05:45:00,4897.625959472318
2018-03-16 06:00:00,4903.184928565921
2018-03-16 06:15:00,4903.184928565921
2018-03-16 06:30:00,4903.184928565921
2018-03-16 06:45:00,4903.184928565921
2018-03-16 07:00:00,4897.994253647388
2018-03-16 07:15:00,4897.994253647388
2018-03-16 07:30:00,4897.994253647388
2018-03-16 07:45:00,4897.994253647388
2018-03-16 08:00:00,4903.534430293614
2018-03-16 08:15:00,4903.534430293614
2018-03-16 08:30:00,4903.534430293614
2018-03-16 08:45:00,4903.534430293614
2018-03-16 09:00:00,4898.360792168086
2018-03-16 09:15:00,4898.360792168086
2018-03-16 09:30:00,4898.360792168086
2018-03-16 09:45:00,4898.360792168086
2018-03-16 10:00:00,4903.88415788107
2018-03-16 10:15:00,4903.88415788107
2018-03-16 10:30:00,4903.88415788107
2018-03-16 10:45:00,4903.88415788107
2018-03-16 11:00:00,4898.729387253647
2018-03-16 11:15:00,4898.729387253647
2018-03-16 11:30:00,4898.729387253647
2018-03-16 11:45:00,4898.729387253647
2018-03-16 12:00:00,4904.2377226811805
2018-03-16 12:15:00,4904.2377226811805
2018-03-16 12:30:00,4904.2377226811805
2018-03-16 12:45:00,4904.2377226811805
2018-03-16 13:00:00,4899.103211512909
2018-03-16 13:15:00,4899.103211512909
2018-03-16 13:30:00,4899.103211512909
2018-03-16 13:45:00,4899.103211512909
2018-03-16 14:00:00,4904.597652244736
2018-03-16 14:15:00,4904.597652244736
